Name, Single Line Address, State,
CASTLE GATE RV PARK,"1020 SPRING GLEN RD, HELPER",UT,
CASTLE HEIGHTS ELEMENTARY,"750 N HOMESTEAD BLVD, PRICE",UT,
CASTLE VALLEY CAR WASH,"97 E 100 N, PRICE",UT,
CASTLE VALLEY CTR,"755 N CEDAR HILLS DR, PRICE",UT,
CASTLEVIEW HOSPITAL,"300 N HOSPITAL DR, PRICE",UT,
CC FOOD BANK,"75 E 400 S, PRICE",UT,
CC ROAD SHOP,"1550 E AIRPORT RD, PRICE",UT,
CC SCHOOL DISTRICT OFFICES,"251 W 400 N, PRICE",UT,
CCSO - SHERIFFS OFFICE,"240 W MAIN ST, PRICE",UT,
CEDAR HILLS APT,"1220 E 800 N, PRICE",UT,
CEDAR HILLS DENTAL BAILEYS,"230 N CEDAR HILLS DR, PRICE",UT,
CEDAR HILLS STORAGE,"350 N CEDAR HILLS DR, PRICE",UT,
CHILDRENS JUSTICE CENTER - CJC,"80 S FAIRGROUNDS RD, PRICE",UT,
CHRYSALIS HOUSE,"250 W 400 S, PRICE",UT,
CHUGG,"430 S CARBON AVE, PRICE",UT,
CIRCLE C,"1265 N CARBONVILLE RD, Price",UT,
CITY HALL - HELPER,"294 S MAIN ST, HELPER",UT,
CITY HALL - PRICE,"185 E MAIN ST, PRICE",UT,
CITY HALL - WELLINGTON,"150 W MAIN, WELLINGTON",UT,
CJ'S,"710 E MAIN ST, PRICE",UT,
COCA COLA BOTTLING COMPANY,"215 E 1850 S, PRICE",UT,
COFFEE SHOP,"17 E MAIN ST, PRICE",UT,
COLD STONE CREAMERY,"1191 E MAIN ST, PRICE",UT,
COTTONWOOD APT BUILDING 1,"505 N COTTONWOOD RD, PRICE",UT,
COTTONWOOD APT BUILDING 2,"509 N COTTONWOOD RD, PRICE",UT,
COTTONWOOD APT BUILDING 3,"511 N COTTONWOOD RD, PRICE",UT,
COTTONWOOD APT BUILDING 4,"515 N COTTONWOOD RD, PRICE",UT,
COTTONWOOD APT BUILDING 5,"525 N COTTONWOOD RD, PRICE",UT,
COUNTRY CLUB,"3055 N HWY6, HELPER",UT,
COUNTRY LANES ,"1633 CARBONVILLE ROAD, HELPER",UT,
COWBOY CLUB,"31 E MAIN, WELLINGTON",UT,
CREEKVIEW ELEMENTARY,"590 W 500 S, PRICE",UT,
CUT ABOVE,"69 S 700 E, PRICE",UT,
CASTLEVIEW HOSPITAL - CVH,"300 HOSPITAL DR, PRICE",UT,
DAIRY QUEEN,"915 WESTWOOD BLVD, PRICE",UT,
LINDA'S SCHOOL OF DANCE,"58 N CARBON AVE, PRICE",UT,
DAVE'S AUTO DETAILING,"403 S CARBON AVE, PRICE",UT,
DEPARTMENT OF REHABILITAION,"475 W PRICE RIVER DR, PRICE",UT,
DEPT OF NATURAL RESOURCES - DNR,"319 N CARBONVILLE RD, CARBONVILLE",UT,
DESERET INDUSTRIES - DI,"1161 E MAIN ST, PRICE",UT,
DINO MINE PARK,"1050 E 700 N, PRICE",UT,
DINOSAUR TIRE,"200 E MAIN ST, PRICE",UT,
DISPATCH - PRICE DISPATCH ,"940 S CARBON AVE, PRICE",UT,
DISTRICT COURT,"120 E MAIN ST, PRICE",UT,
DEPT OF MOTOR VEHICLES - DMV,"751 E 100 N, PRICE",UT,
DOLLAR GENERAL,"454 E MAIN ST, PRICE",UT,
DOLLAR TREE,"740 W PRICE RIVER DR, PRICE",UT,
DOMINOS PIZZA,"640 E MAIN ST, PRICE",UT,
DON MARCOS,"838 W MAIN ST, PRICE",UT,
DR BAILEY'S,"230 N CEDAR HILLS DR, PRICE",UT,
DR ETZEL'S,"230 N HOSPITAL DR, PRICE",UT,
DR NICHOLS ,"284 N HOSPITAL DR, PRICE",UT,
DRUG TASK FORCE,"690 E MAIN ST, PRICE",UT,
EAST CARBON DUMP,"1111 W HWY123, EAST CARBON",UT,
EAST CARBON MEDICAL CLINIC,"331 W HWY123, EAST CARBON",UT,
EAST CARBON POST OFFICE,"109 W WHITMORE DR E, EAST CARBON",UT,
EAST GATE APARTMENTS A,"150 S 1150 E, PRICE",UT,
EAST GATE APARTMENTS B,"170 S 1150 E, PRICE",UT,
EAST GATE APARTMENTS C,"190 S 1150 E, PRICE",UT,
EAST GATE APARTMENTS D,"200 S 1185 E, PRICE",UT,
EAST GATE APARTMENTS E,"185 S 1200 E, PRICE",UT,
EAST GATE APARTMENTS F,"155 S 1200 E, PRICE",UT,
"EASTERN UTAH COMMUNITY CREDIT UNION, EUCCU","675 E 100 N, PRICE",UT,
"EASTERN UTAH COMMUNITY CREDIT UNION, EUCCU","105 W GENEVA, EAST CARBON",UT,
EASTERN UTAH SURGICAL CENTER,"200 N FAIRGROUNDS RD, PRICE",UT,
EASTRIDGE RD APT BUILDING 1,"1452 EASTRIDGE RD, PRICE",UT,
EASTRIDGE RD APT BUILDING 2,"1490 EASTRIDGE RD, PRICE",UT,
EASTRIDGE RD APT BUILDING 3,"1495 EASTRIDGE RD, PRICE",UT,
EASTRIDGE TRAILER PARK,"485 S 100 E, WELLINGTON",UT,
EASTWOOD SENIOR APARTMENTS,"1481 E 150 S, PRICE",UT,
ECDC - LANDFILL EAST CARBON,"1111 W HWY123, EAST CARBON",UT,
ECHO INDUSTIRES,"1422 W 1955 N, CARBONVILLE",UT,
EAST CARBON POLICE DEPT. - ECPD,"101 W GENEVA, EAST CARBON",UT,
ELKS LODGE,"57 W MAIN ST, PRICE",UT,
ELLIE'S EZ CAR WASH,"323 S MAIN ST, PRICE",UT,
ELWOOD STAFFING,"710 W PRICE RIVER DR, PRICE",UT,
EMERY TELECOM,"625 E 100 N, PRICE",UT,
ETZEL REALITY,"27 N 300 E, PRICE",UT,
CARBON COUNTY EVENT CENTER,"450 S FAIRGROUNDS RD, PRICE",UT,
FAIRHAVEN TRAILER COURT,"205 S CARBON AVE, PRICE",UT,
FAMILY DOLLAR - HELPER,"617 INDUSTRIAL RD, HELPER",UT,
FARLAINOS CAFE,"87 W MAIN ST, PRICE",UT,
FAUSETT MORTUARY,"680 E 100 S, PRICE",UT,
FOUR CORNERS,"690 E MAIN ST, PRICE",UT,
FOUR CORNERS COMMUNITY BEHAVIOR HEALTH,"28 S 100 E, PRICE",UT,
FOX BOROUGH APARTMENTS,"820 E 100 N, WELLINGTON",UT,
FOXBOROUGH APTS,"655 E 300 S, PRICE",UT,
FRANKS GLASS,"128 W MAIN ST, PRICE",UT,
FRIENDSHIP CENTER,"496 E 100 N, PRICE",UT,
GAGON FAMILY MEDICINE,"377 N FAIRGROUNDS RD, PRICE",UT,
GAS STOP,"104 W 100 N, PRICE",UT,
GATEWAY LANES,"94 S MAIN ST, HELPER",UT,
GCR TIRES,"1130 S CARBON AVE, PRICE",UT,
GOLF COURSE,"3055 N HWY6, HELPER",UT,
GOOD LIFE SENIOR LIVING,"1025 W 470 N, PRICE",UT,
GRAKOS,"280 E MAIN ST, PRICE",UT,
GREAT CLIPS,"634 W PRICE RIVER DR, PRICE",UT,
GREEK STREAK,"84 S CARBON AVE, PRICE",UT,
GREENRIVER CLINIC,"585 W MAIN ST, GREEN RIVER",UT,
GREENWELL,"655 E MAIN ST, PRICE",UT,
GROGGS,"1653 N CARBONVILLE RD, CARBONVILLE",UT,
H & R BLOCK,"33 E MAIN ST, PRICE",UT,
HALFWAY CLUB,"2117 N CARBONVILLE RD, CARBONVILLE",UT,
HANDY MART,"201 S MAIN ST, HELPER",UT,
HAPPINESS WITHIN,"153 S MAIN ST, HELPER",UT,
HARD HAT,"21 W MAIN ST, PRICE",UT,
HEADSTART,"745 E 200 S, PRICE",UT,
HEALING ARTS CENTER,"790 N CEDAR HILLS DR, PRICE",UT,
HEIRLOOM INN,"145 N CARBON AVE, PRICE",UT,
HELP ADVOCATES,"23 S CARBON AVE, PRICE",UT,
HELPER AUDITORIUM,"19 S MAIN ST, HELPER",UT,
HELPER CITY PARK,"411 SPRUCE, HELPER",UT,
HELPER CLINIC,"125 S MAIN ST, HELPER",UT,
HELPER LEGION ERNIE GARDNER BASEBALL FIELD,"411 SPRUCE, HELPER",UT,
HELPER MIDDLE SCHOOL,"151 UINTAH ST, HELPER",UT,
HELPER MUSEUM,"294 S MAIN ST, HELPER",UT,
HELPER POOL,"411 SPRUCE, HELPER",UT,
HELPER TRAIN DEPOT,"50 DEPOT ST, HELPER",UT,
HERITAGE PARK,"300 W MAIN ST, PRICE",UT,
HI WAY APARTMENTS,"685 N CARBONVILLE RD, CARBONVILLE",UT,
HIDDEN VALLEY CIRCLE,"300 S 1600 E, PRICE",UT,
HILLSIDE VILLA,"300 N 1200 E, PRICE",UT,
HOLIDAY INN EXPRESS,"925 N WESTWOOD BLVD, PRICE",UT,
HOMETOWN FLOORING,"66 E MAIN ST, PRICE",UT,
HOWA AND SONS INC.,"651 N CARBONVILLE RD, CARBONVILLE",UT,
HELPER POLICE DEPT - HPD,"97 S MAIN ST, HELPER",UT,
IFA INTERMOUNTAIN FARMERS,"240 W 100 N, PRICE",UT,
INDIAN HILLS,"1101 S CARBON AVE, PRICE",UT,
INTERMOUNTAIN ELECTRONICS,"1511 S HWY6, PRICE",UT,
INTERMOUNTAIN ELECTRONICS STORAGE,"1152 S CARBON AVE, PRICE",UT,
INTERMOUNTAIN SPECIALIZED ABUSE TREATMENT,"23 S CARBON AVE, PRICE",UT,
IT LAB REEVES BUILDING,"450 E 400 N, PRICE",UT,
JB'S,"111 N 800 W, PRICE",UT,
JENSEN COUNTRY LANES,"1633 N CARBONVILLE RD, CARBONVILLE",UT,
JOHN'S AUTO TECH,"540 E MAIN ST, PRICE",UT,
CARBON COUNTY JUSTICE COURT - CC JUSTICE COURT,"751 E 100 N, PRICE",UT,
KAMAN INDUSTRIAL,"322 S MAIN ST, PRICE",UT,
KARA HEUGLY COUNSELING,"23 S CARBON AVE, PRICE",UT,
KENWORTH SALES,"320 W 600 S, PRICE",UT,
KFC KENTUCKY FRIED CHICKEN,"130 N CARBONVILLE RD, CARBONVILLE",UT,
KLIP SHOP,"15 E MAIN ST, PRICE",UT,
KOAL,"1899 N CARBONVILLE RD, CARBONVILLE",UT,
KOMATSU,"1275 W RIDGE RD, WELLINGTON",UT,
KRACKED PHONE AND COMPUTER REPAIR,"79 W MAIN ST, PRICE",UT,
KRAYNC MOTORS,"98 S 300 E, PRICE",UT,
KROMPEL'S CAR WASH,"980 E 100 N, PRICE",UT,
KUSA RADIO,"6 E MAIN ST, PRICE",UT,
KWIK LUBE,"660 E MAIN ST, WELLINGTON",UT,
LANDON'S DIESEL,"540 S 300 W, PRICE",UT,
LIBRARY - HELPER,"19 S MAIN ST, HELPER",UT,
LIBRARY - PRICE,"159 E MAIN ST, PRICE",UT,
LIGHTHOUSE,"251 W 400 N, PRICE",UT,
LIN'S FRESH MARKET,"760 W PRICE RIVER DR, PRICE",UT,
LITTLE CAESARS,"1169 E MAIN ST, PRICE",UT,
LOS 2 AMIGOS,"353 S HWY55, PRICE",UT,
LOST AND FOUND MINISTRY,"275 N MAIN ST, HELPER",UT,
LOVE FLORAL,"64 N 100 W, PRICE",UT,
LOVELESS ASH,"1285 E 650 S, PRICE",UT,
MAIN STREET GRILL,"715 E MAIN ST, PRICE",UT,
MARIETTI MONUMENTS,"45 W 100 N, PRICE",UT,
MARKET EXPRESS SINCLAIR,"850 S CARBON AVE, PRICE",UT,
MARKET EXPRESS CHEVRON,"121 N CARBONVILLE RD, CARBONVILLE",UT,
MAURICE'S,"1257 E MAIN ST, PRICE",UT,
MAVERIK,"295 E MAIN ST, PRICE",UT,
MAVERIK - EAST,"891 E MAIN ST, PRICE",UT,
MAVERIK - HELPER,"5685 SR6, HELPER",UT,
MCDONALD'S,"409 E MAIN ST, PRICE",UT,
MELODY ESTATES,"1490 E 500 S, PRICE",UT,
MILLER'S - PRICE,"755 S CARBON AVE, PRICE",UT,
MILLER'S - WELLINGTON,"2195 E MAIN, WELLINGTON",UT,
MINER'S TRADING POST,"123 MARKET ST, SUNNYSIDE",UT,
MITCHELL FUNERAL HOME,"233 E MAIN ST, PRICE",UT,
MONT HARMON JUNIOR HIGH - MHJH,"60 W 400 N, PRICE",UT,
MORGANTOWN,"610 INDUSTRIAL RD, HELPER",UT,
MOUNTAIN AMERICA CREDIT UNION - MACU,"760 W PRICE RIVER DR, PRICE",UT,
MOUNTAIN VIEW MEADOWS,"251 S 1600 E, PRICE",UT,
NAIL SHOPPE,"86 N 200 E, PRICE",UT,
NAPA AUTO PARTS,"125 HWY55, PRICE",UT,
NATIONAL 9,"641 W PRICE RIVER DR, PRICE",UT,
NATIONAL 9 WELLINGTON,"50 S 700 E, WELLINGTON",UT,
NATIONAL GUARD ARMORY,"584 N VETERANS LN, PRICE",UT,
NATIONAL GUARD ARMORY,"584 N 600 E, PRICE",UT,
NATURALLY INSPIRED,"1179 E MAIN ST, PRICE",UT,
NELCO,"4520 S 100 W, PRICE",UT,
NEW HEIGHTS CLUB HOUSE,"77 S 600 E, PRICE",UT,
NEW HOUSE,"11 W MAIN ST, PRICE",UT,
NEWMAN TRAILER COURT,"1711 N CARBONVILLE RD, CARBONVILLE",UT,
NIELSON CONSTRUCTION,"4270 S 100 W, PRICE",UT,
NORTH SPRINGS SHOOTING RANGE,"5245 S 8000 W, PRICE",UT,
OFFICE ETC,"55 E MAIN ST, PRICE",UT,
OIL EXPRESS PRICE,"780 W PRICE RIVER DR, PRICE",UT,
OLIVER & SITTERUD,"29 N 600 E, PRICE",UT,
OLIVETO FURNISHINGS,"48 E MAIN ST, PRICE",UT,
OREILLYS AUTO PARTS,"1268 E MAIN ST, PRICE",UT,
PARK N STOR,"850 S CARBON AVE, PRICE",UT,
PARK N STOR SR10,"2750 S HWY10, PRICE",UT,
PARK N STOR SR6,"3154 E HWY6, PRICE",UT,
PARKDALE CARE CENTER,"250 E 600 N, PRICE",UT,
PARKWAY DENTAL,"48 S MAIN ST, HELPER",UT,
PRICE CITY POLICE DEPT - PCPD,"910 N 700 E, PRICE",UT,
PECZUH PRINTING,"355 E 100 S, PRICE",UT,
PECZUH PRINTING WAREHOUSE,"305 E MAIN ST, PRICE",UT,
PERFECT SMILE,"230 N FAIRGROUNDS RD, PRICE",UT,
PERFECT TOUCH BEAUTY,"1173 E MAIN ST, PRICE",UT,
PETERSON CHEMICAL,"373 S 100 W, PRICE",UT,
PICK AND RAIL,"101 W 200 N, HELPER",UT,
PIERCE OIL,"332 RAILROAD AVE, PRICE",UT,
PILLINGS,"899 N 750 W, PRICE",UT,
PILLOW TALK,"430 E MAIN, WELLINGTON",UT,
PINNACLE CANYON ACADEMY,"210 N 600 E, PRICE",UT,
PINNACLE ELEMENTARY,"210 N 600 E, PRICE",UT,
PINNACLE NURSING,"1340 E 300 N, PRICE",UT,
PINNACLE PEAK PHARMACY,"317 E 100 N, PRICE",UT,
PIZZA HUT,"212 S MAIN, PRICE",UT,
PRICE FAMILY PHARMACY,"4 E MAIN ST, PRICE",UT,
PRICE FIRE DEPARTMENT - PFD,"87 N 200 E, PRICE",UT,
PRICE FLORAL,"44 W MAIN ST, PRICE",UT,
PRICE FORD,"811 WESTWOOD BLVD, PRICE",UT,
PRICE MINE SERVICE,"140 N CEDAR HILLS DR, PRICE",UT,
PRICE POST OFFICE,"95 S CARBON AVE, PRICE",UT,
PRICE THEATRE,"30 E MAIN ST, PRICE",UT,
PRO REHAB,"590 E 100 N, PRICE",UT,
PROFESSIONAL COLLECTIONS,"211 S 200 E, PRICE",UT,
PROFESSIONAL TITLE SERVICE,"107 S 100 E, PRICE",UT,
PURE COUNTRY WATER,"148 S 200 E, PRICE",UT,
QUAIL HOLLOW,"1945 E 1700 S, PRICE",UT,
QUALITY INN,"590 E MAIN ST, PRICE",UT,
R & A MARKET,"408 S MAIN ST, HELPER",UT,
R & K MUFFLER,"892 E MAIN ST, WELLINGTON",UT,
REED HURST TRUCKING,"3140 S 225 W, PRICE",UT,
REEVES BUILDING,"450 E 400 N, PRICE",UT,
REGIS CLUB,"138 S MAIN ST, HELPER",UT,
RIVERSIDE,"475 W 500 S, WELLINGTON",UT,
RIVERSIDE MOTEL,"99 N MAIN, HELPER",UT,
ROCKY MOUNTAIN ATV,"4510 N SR6, HELPER",UT,
ROSCREA APTS,"1680 E 300 S, PRICE",UT,
ROWLEYS TRAILER COURT,"3711 N 2000 W, SPRING GLEN",UT,
RUSSEL CELLULAR - VERIZON AUTHORIZED RETAILER,"1177 E MAIN ST, PRICE",UT,
RUSTY FORK,"400 E MAIN ST, PRICE",UT,
SAKURA,"801 E MAIN ST, PRICE",UT,
SALLY MAURO ELEMENTARY,"20 2ND AVE, HELPER",UT,
SAV ON PROPANE,"1641 E 1000 S, PRICE",UT,
SAVAGE CARBON TRANSPORT,"1615 E 1000 S, PRICE",UT,
SCISSOR TALK,"35 N 300 E, PRICE",UT,
UHP SECTION 9,"1367 S CARBON AVE, PRICE",UT,
SELF STORAGE,"351 E 600 S, PRICE",UT,
SENIOR CENTER - CARBON COUNTY,"450 S FAIRGROUNDS RD, PRICE",UT,
SENIOR CITIZENS CENTER - EAST CARBON,"451 DENVER AVE, EAST CARBON",UT,
SESSIONS HALL DORMS,"505 N 600 E, PRICE",UT,
SOUTH EASTERN UTAH HEALTH DEPT - SEUHD,"28 S 100 E, PRICE",UT,
SEVENTH DISTRICT COURT - 7TH,"120 E MAIN ST, PRICE",UT,
SHEPS WINDOWS,"435 N MAIN ST, HELPER",UT,
SHERALDS,"434 E MAIN ST, PRICE",UT,
SIGN EDGE,"37 N 100 W, PRICE",UT,
SILVER STEAK HOUSE,"40 W MAIN ST, PRICE",UT,
SINCLAIR - PUPS,"32 E GENEVA DR, EAST CARBON",UT,
SKATE PARK,"1050 E 700 N, PRICE",UT,
SLOVENIAN HOME,"4323 N 2000 W, SPRING GLEN",UT,
SMITHS FOOD & FUEL,"1075 E MAIN ST, PRICE",UT,
SODALICIOUS,"59 E 100 N, PRICE",UT,
SOUTH PARK,"100 E 400 S, PRICE",UT,
SOUTHEASTERN EDUCATIONAL CENTER,"685 E 200 S, PRICE",UT,
SOUTHEASTERN UTAH EYE CLINIC,"54 E 100 N, PRICE",UT,
STAR LOANS,"95 E MAIN ST, PRICE",UT,
STATE LIQUOR STORE,"50 N 100 W, PRICE",UT,
STEPHENSONS METAL RECYCLING,"1780 RIDGE RD, PRICE",UT,
SUBWAY,"382 E MAIN ST, PRICE",UT,
SUDSY DUDS,"206 E 100 N, PRICE",UT,
SUPER 8,"180 HOSPITAL DR, PRICE",UT,
SUPREME MUFFLER,"911 E 100 N, PRICE",UT,
SURESTAY PLUS,"838 WESTWOOD BLVD, PRICE",UT,
SUTHERLANDS,"406 S MAIN ST, PRICE",UT,
SWIFTS,"156 N MAIN ST, HELPER",UT,
TACO BELL,"120 N CARBONVILLE RD, CARBONVILLE",UT,
TACO TIME,"640 W PRICE RIVER DR, PRICE",UT,
TANGERINE EATERY,"700 E MAIN ST, PRICE",UT,
TIRE KING,"535 E MAIN ST, PRICE",UT,
TONY APARTMENTS,"5120 N SPRING GLEN RD, HELPER",UT,
TOUGHER,"91 E MAIN ST, PRICE",UT,
TRACTOR SUPPLY,"1277 E MAIN ST, PRICE",UT,
TRAILS END REALTY,"57 N CARBON AVE, PRICE",UT,
TRAM ELECTRIC,"1556 E AIRPORT RD, PRICE",UT,
TUCKER HALL DORMS,"550 N 300 E, PRICE",UT,
TUNEX,"907 E 100 N, PRICE",UT,
TUSCAN,"23 E 100 N, PRICE",UT,
UHAUL MOVING & STORAGE,"610 W PRICE RIVER DR, PRICE",UT,
ULTRA LUBE,"955 E 100 N, PRICE",UT,
UPS,"122 E 2600 S, PRICE",UT,
URGENT CARE - CASTLEVIEW HOSPITAL,"317 E 100 N, PRICE",UT,
US WELDING,"1263 S CARBON AVE, PRICE",UT,
UT POWER CREDIT UNION BALANCED ROCK,"100 W 200 N, HELPER",UT,
UTAH POWER CREDIT UNION,"395 E 100 N, PRICE",UT,
VA CLINIC,"189 S 600 W, PRICE",UT,
WALMART,"255 S MAIN ST, PRICE",UT,
WALMART GAS STATION,"255 S MAIN, PRICE",UT,
WASHINGTON FEDERAL BANK,"308 E MAIN ST, PRICE",UT,
WASTE WATER LOGISTICS,"5445 N SR6, HELPER",UT,
WAVE POOL,"250 E 500 N, PRICE",UT,
WEDGEWOOD VILLA,"530 W 200 S, PRICE",UT,
WEE PLAY DAYCARE,"181 E MAIN ST, PRICE",UT,
WELLINGTON ELEMENTARY,"250 W 200 N, WELLINGTON",UT,
WELLS FARGO BANK,"180 E MAIN ST, PRICE",UT,
WENDYS,"687 W PRICE RIVER DR, PRICE",UT,
WESTWINDS,"585 E MAIN ST, GREEN RIVER",UT,
WHEELER STORAGE UNITS - SELF STORAGE,"351 E 600 S, PRICE",UT,
WHITMORE SQUARE,"111 WHITMORE SQ, EAST CARBON",UT,
WINGERS,"205 N HOSPITAL DR, PRICE",UT,
WINTERS END,"475 S CARBON AVE, PRICE",UT,
WOMANS SHELTER,"695 N 100 E, PRICE",UT,
WOODSIDE APT,"635 E 300 S, PRICE",UT,
WORKFORCE SERVICES,"475 W PRICE RIVER DR, PRICE",UT,
WPD,"150 W MAIN, WELLINGTON",UT,
ZIONS,"45 S CARBON AVE, PRICE",UT,
